GRANT_NUMBER,GRANT_TITLE,AWARD_NUMBER,AWARD_STATUS,AWARD_DATE,AWARD_START,AWARD_END,PRIMARY_FUNDER_NAME,PRIMARY_FUNDER_CODE,DIRECT_FUNDER_NAME,DIRECT_FUNDER_CODE,PI_FIRST_NAME,PI_MIDDLE_NAME,PI_LAST_NAME,PI_EMAIL,PI_INSTITUTIONAL_ID,PI_EMPLOYEE_ID,PI_ROLE,ACTIVE_PI_EMPLOYEE_ID,ACTIVE_PI_INSTITUTIONAL_ID,UPDATE_TIMESTAMP
130823,The Subclinical Vascular Contributions to Alzheimer's Disease: The Multi-Ethnic Study of Atherosclerosis (MESA) ,107-33664-1000055108,active,2018-12-14,2018-08-15 10:00:00,2025-05-31 00:00:00,NATIONAL INSTITUTES OF HEALTH,300865,WAKE FOREST UNIV,304106,UserSixFn,,UserSixLn,usersix@jhu.edu,,,C,,usertwo,2023-03-10 15:15:20.234
130855,Test No PI,test55-33664-1000055108,active,2018-12-14,2018-08-15 10:00:00,2025-05-31 00:00:00,NATIONAL INSTITUTES OF HEALTH,300865,WAKE FOREST UNIV,304106,UserMooFn,,UserMooLn,usermoo@jhu.edu,usermoo,123444,C,,usertwo,2023-03-10 15:15:20.234
130844,Test PI,test-33664-1000055108,active,2018-12-14,2018-08-15 10:00:00,2025-05-31 00:00:00,NATIONAL INSTITUTES OF HEALTH,300865,WAKE FOREST UNIV,304106,UserFooFn,,UserFooLn,userfoo@jhu.edu,userfoo,123111,C,,usertwo,2023-03-10 15:15:20.234
130844,Test PI,test-33664-1000055108,active,2018-12-14,2018-08-15 10:00:00,2025-05-31 00:00:00,NATIONAL INSTITUTES OF HEALTH,300865,WAKE FOREST UNIV,304106,UserBarFn,,UserBarLn,userbar@jhu.edu,userbar,123222,P,,usertwo,2023-03-10 15:15:20.234
333333,Test Grant 3,323453,,2021-10-01,2021-05-01,2026-04-30,NATIONAL INSTITUTES OF HEALTH,300865,NATIONAL INSTITUTES OF HEALTH,300865,UserOneFn,UserOneMn,UserOneLn,userone@jhu.edu,,123456,P,123456,,2023-02-01
444444,Test Grant 4 - invalid award date,423454,active,10-01-2021,2021-05-01,2026-04-30,NATIONAL INSTITUTES OF HEALTH,300865,NATIONAL INSTITUTES OF HEALTH,300865,UserOneFn,UserOneMn,UserOneLn,userone@jhu.edu,,123456,P,123456,,2023-02-01
555555,Test Grant 5 - missing required funder,423454,active,2021-10-01,2021-05-01,2026-04-30,,,,,UserOneFn,UserOneMn,UserOneLn,userone@jhu.edu,,123456,P,123456,,2023-02-01
666666,Test Grant 6 - invalid award status,423454,foobar,2021-10-01,2021-05-01,2026-04-30,NATIONAL INSTITUTES OF HEALTH,300865,NATIONAL INSTITUTES OF HEALTH,300865,UserOneFn,UserOneMn,UserOneLn,userone@jhu.edu,,123456,P,123456,,2023-02-01
777777,Test Grant 7 - invalid pi role,423454,active,2021-10-01,2021-05-01,2026-04-30,NATIONAL INSTITUTES OF HEALTH,300865,NATIONAL INSTITUTES OF HEALTH,300865,UserOneFn,UserOneMn,UserOneLn,userone@jhu.edu,,123456,PI,123456,,2023-02-01
888888,Test Grant 8 - null pi role,423454,active,2021-10-01,2021-05-01,2026-04-30,NATIONAL INSTITUTES OF HEALTH,300865,NATIONAL INSTITUTES OF HEALTH,300865,UserOneFn,UserOneMn,UserOneLn,userone@jhu.edu,,123456,,,123456,,2023-02-01
999999,Test Grant 9 - missing active pi fields,323453,active,2021-10-01,2021-05-01,2026-04-30,NATIONAL INSTITUTES OF HEALTH,300865,NATIONAL INSTITUTES OF HEALTH,300865,UserOneFn,UserOneMn,UserOneLn,userone@jhu.edu,,123456,P,,,2023-02-01
